Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.02692756,0.822404006,0.78164829,0.236267373,0.940241827,0.193793779,0.002480538,0.1928663,0.522546678,0.809387437,0.565554901,0.79749363,0.378789844,0.583678587,0.009948112,0.84566315,0.023469234,0.15433685,0.63113245,0.303514616,0.842597294,0.565734441,0.009825487,0.281994065,0.000462704,0.183304538,0.183304538,0.183304538,0.250025306,0.009732999,0.122465597,0.122420897,0.334495995,0.334495995,0.999060717,0.027829512,0.010496691,0.425171299,0.151095893,0.849267829,0.344157782,0.277073947,0.002590012,0.462637243,0.593966341,0.60354993,0.60355439,0.60355439,0.073819916,0.462472246,0
0.026795573,0.836327007,0.781751449,0.237496455,0.944736723,0.194546961,0.002501213,0.192904004,0.552868912,0.809485866,0.593447187,0.797620212,0.370591143,0.607719145,0.002935464,0.928258306,0.053700998,0.071741694,0.630630402,0.303537094,0.84251751,0.565179367,0.013177382,0.27690822,0.000499138,0.188276937,0.188276937,0.188276937,0.216621115,0.013431274,0.120348506,0.120336444,0.32836452,0.32836452,0.999155696,0.014971378,0.019588706,0.40036408,0.0626296,0.873610949,0.369883591,0.277205873,0.00397576,0.473405299,0.594008441,0.614962925,0.614962741,0.614962741,0.047178973,0.461451856,0
0.026791476,0.840429128,0.781768993,0.243452775,0.949897869,0.199141372,0.002487964,0.198167559,0.554526398,0.809496152,0.595374485,0.797634323,0.369637181,0.609463585,0.003887506,0.911872298,0.043412101,0.088127702,0.630613622,0.303595586,0.842982369,0.565159918,0.012730712,0.277598771,0.00048968,0.189878218,0.189878218,0.189878218,0.211661099,0.013139309,0.121814185,0.121769505,0.329659358,0.329659358,0.999139635,0.020398165,0.01437437,0.408244951,0.092466423,0.862557733,0.357188982,0.277056347,0.01700603,0.466995462,0.59399657,0.61560216,0.615604145,0.614847432,0.297216778,0.46422962,0
0.026811889,0.843051397,0.781833975,0.251961804,0.948119995,0.206145967,0.002582005,0.205044868,0.56232633,0.809565677,0.609454468,0.797700726,0.372128889,0.62369167,0.003246428,0.922635064,0.049705846,0.077364936,0.630689306,0.303759457,0.843003737,0.565255352,0.02924252,0.277133607,0.00048963,0.2111584,0.2111584,0.2111584,0.144144144,0.029353136,0.117905708,0.117885583,0.327138976,0.327138976,0.999116641,0.009564053,0.030489764,0.404468465,0.026821803,0.846268936,0.340811895,0.277000808,0.019887267,0.461556914,0.594005049,0.613413154,0.613413281,0.613413281,0.102089231,0.468633114,0
0.026797932,0.863686382,0.781952291,0.25167817,0.95390514,0.208254877,0.002740162,0.206402232,0.61946083,0.809668012,0.649285294,0.797876004,0.370616865,0.662941561,0.002444852,0.937751308,0.061980787,0.062248692,0.630640334,0.303576733,0.8440285,0.565190497,0.016116294,0.276551913,0.000510916,0.186802073,0.186802073,0.186802073,0.229375443,0.016223947,0.13435388,0.133233996,0.327983475,0.327983475,0.999350393,0.01536977,0.019083248,0.403744827,0.053904547,0.852653202,0.404763918,0.277089047,0.036037604,0.488162519,0.594008232,0.626916281,0.626918808,0.626926015,0.368520791,0.504742305,0
0.026885267,0.82525606,0.781647308,0.234376477,0.94157562,0.18950064,0.00250941,0.188530277,0.524106664,0.809383271,0.570212538,0.797480626,0.374045759,0.58722198,0.005621974,0.887414215,0.03341835,0.112585785,0.630960877,0.303578183,0.842234596,0.565570438,0.00821785,0.278856244,0.000503155,0.184568708,0.184568708,0.184568708,0.19425043,0.008451127,0.110007328,0.109995603,0.330916022,0.330916022,0.999019466,0.0318889,0.009135073,0.411535243,0.111135363,0.801488068,0.3382837,0.277103621,0.001237537,0.460540332,0.59393742,0.600327905,0.600332954,0.600332954,0.025972958,0.457017255,0
0.027034085,0.804694295,0.781631589,0.220478397,0.937134582,0.175340815,0.002326071,0.17437599,0.48910447,0.80936986,0.542266717,0.797454618,0.376170644,0.548898823,0.007871675,0.863077063,0.026903088,0.136922937,0.631347858,0.303556189,0.840794258,0.566100221,0.006941473,0.280487835,0.000458961,0.178500695,0.178500695,0.178500695,0.103249317,0.006940156,0.099666151,0.099662905,0.331390588,0.331390588,0.999008143,0.032010795,0.009099504,0.394179236,0.106150571,0.798666192,0.347700931,0.277338794,0.002486567,0.464569756,0.593974291,0.604750716,0.604750717,0.604022831,0.049856391,0.450550547,0
0.02685402,0.845116731,0.781712291,0.279001607,0.947837645,0.231452888,0.00249528,0.230555765,0.592258568,0.809444464,0.631190107,0.797554362,0.3736219,0.63257741,0.011003201,0.838195725,0.022216236,0.161804275,0.630842728,0.303512924,0.845053272,0.565441312,0.005917127,0.282758621,0.000562297,0.210020648,0.210020648,0.210020648,0.163275635,0.005939953,0.16448172,0.164451935,0.335461745,0.335461745,0.999112251,0.042086265,0.006864253,0.406560232,0.159857492,0.771725115,0.355833791,0.277548703,0.000385807,0.466748866,0.593924734,0.610053114,0.610054916,0.609615301,0.011631796,0.45970488,0
0.026801209,0.814950673,0.781630887,0.227474709,0.939059149,0.184680274,0.00233172,0.183734258,0.509286794,0.809370642,0.551796135,0.797472879,0.370497201,0.563508504,0.005437766,0.889742117,0.034185229,0.110257883,0.630664991,0.303452741,0.84144541,0.565205874,0.00867762,0.278722582,0.000451649,0.188529771,0.188529771,0.188529771,0.272699666,0.009181872,0.118312841,0.118308988,0.330530342,0.330530342,0.999072965,0.022894699,0.012794344,0.398701974,0.103367457,0.852258279,0.353223507,0.277248864,0.004400951,0.466116437,0.59397334,0.606935909,0.606934375,0.606934375,0.0859372,0.462285574,0
0.026897548,0.817562114,0.781654887,0.23919826,0.941638607,0.199442645,0.002457996,0.197277732,0.518354214,0.809393947,0.561967985,0.797507741,0.374096085,0.572557785,0.0086158,0.85636545,0.02548614,0.14363455,0.631042725,0.303541687,0.841984282,0.565619291,0.00642618,0.28102719,0.000498339,0.212127597,0.212127597,0.212127597,0.278165806,0.006468328,0.123524143,0.123544547,0.332625597,0.332625597,0.999059561,0.037060818,0.007828369,0.39925601,0.125849705,0.784623368,0.350455234,0.277371671,0.001979065,0.465301158,0.593938196,0.603990913,0.603994004,0.603994004,0.047011702,0.459839799,0
0.026843298,0.822087613,0.781669484,0.254798147,0.940362779,0.21066506,0.002453988,0.205293718,0.534782821,0.809400717,0.584774346,0.797496812,0.373599533,0.588857392,0.018460865,0.80155395,0.017409728,0.19844605,0.630801975,0.303584467,0.843686806,0.565395325,0.006443648,0.288167273,0.000637659,0.195229868,0.195229868,0.195229868,0.148091912,0.006690421,0.12311701,0.123088573,0.340709996,0.340709996,0.999029981,0.039050714,0.007417138,0.402534995,0.18284608,0.789263824,0.353934992,0.277267593,0.005653971,0.466393229,0.593938473,0.603016672,0.603021087,0.603021087,0.194903884,0.46583099,0
0.02680715,0.833309552,0.781689554,0.254136334,0.951593034,0.205694057,0.002840203,0.204351105,0.53600156,0.809421939,0.585577386,0.797519362,0.370162811,0.59757959,0.0047976,0.898297911,0.03729237,0.101702089,0.630671155,0.303608396,0.842682559,0.56523352,0.013609703,0.278258555,0.000499362,0.222957313,0.222957313,0.222957313,0.133819212,0.013649461,0.120674212,0.120385298,0.329992734,0.329992734,0.999037261,0.020813666,0.014085447,0.435177857,0.094734467,0.861362714,0.356488955,0.27701011,0.017519935,0.467399747,0.593973298,0.600029238,0.600030269,0.600030269,0.313670291,0.470387984,0
0.026813957,0.816867384,0.78160408,0.232863761,0.939177285,0.191157641,0.002320721,0.190196818,0.508165554,0.809344602,0.550350661,0.797436496,0.371920874,0.567706062,0.010757895,0.839858512,0.022485791,0.160141488,0.630713963,0.303492622,0.842147433,0.565264815,0.006832924,0.282580944,0.000450801,0.184273735,0.184273735,0.184273735,0.294058103,0.006889543,0.125804088,0.125783705,0.334549711,0.334549711,0.99902351,0.04031301,0.007177513,0.409172113,0.145903999,0.776422401,0.337873665,0.27714692,0.00318546,0.460322253,0.593922572,0.601959491,0.601961689,0.601961689,0.087681341,0.456961786,0
0.026817819,0.820164237,0.781684922,0.232769216,0.94014858,0.187316412,0.002482885,0.186358495,0.520401696,0.809420507,0.571122651,0.797521437,0.37174641,0.576046664,0.003576542,0.916951356,0.046194281,0.083048644,0.630710881,0.303535161,0.84160406,0.565282399,0.008421222,0.277373064,0.000460858,0.203404829,0.203404829,0.203404829,0.144144144,0.008805394,0.113264392,0.113244418,0.32910997,0.32910997,0.99907412,0.027444944,0.010646457,0.399154248,0.079767231,0.804484889,0.349470048,0.277185398,0.004525625,0.464660342,0.593958127,0.606926185,0.606927168,0.606927168,0.068288047,0.456728942,0
0.027487071,0.800318013,0.781583448,0.217736598,0.932833497,0.173307223,0.002273225,0.17230224,0.49373568,0.809324422,0.540339419,0.797404124,0.380083788,0.542847798,0.012772321,0.827251565,0.020573268,0.172748435,0.632385858,0.303507607,0.840524986,0.567159115,0.009092474,0.284041863,0.000444687,0.169651511,0.169651511,0.169651511,0.225022776,0.010319078,0.100317564,0.100338724,0.331687898,0.331687898,0.998989193,0.021255807,0.013790285,0.393964406,0.087141018,0.84882164,0.337855756,0.27720509,0.001043845,0.459463359,0.593982878,0.599528069,0.599533,0.599489759,0.017198131,0.458657979,0
0.027617587,0.80929496,0.781623869,0.223409284,0.926850269,0.177073134,0.002388587,0.176080235,0.540291522,0.809361788,0.583917769,0.797438433,0.385493298,0.566179677,0.013670561,0.822353902,0.01990035,0.177646098,0.632300242,0.303437031,0.841580503,0.567369675,0.003850967,0.284693335,0.000474158,0.163372804,0.163372804,0.163372804,0,0.003943856,0.109518769,0.109547771,0.334030671,0.334030671,0.999051704,0.055467313,0.005144446,0.408086656,0.119397922,0.736887083,0.344052493,0.276127334,0.001193632,0.463147212,0.593904864,0.600991506,0.600995979,0.600995979,0.02690603,0.459992439,0
0.026483138,0.789536219,0.78152408,0.210551196,0.934634543,0.166302629,0.002173443,0.165372144,0.469214644,0.809268437,0.518496708,0.797333156,0.374198974,0.522514174,0.00632871,0.879009584,0.030883103,0.120990416,0.628893782,0.303419387,0.839537504,0.5630855,0.00678676,0.279368778,0.000448555,0.176393747,0.176393747,0.176393747,0,0.007429963,0.096327661,0.096316381,0.330288559,0.330288559,0.998972092,0.034392501,0.00845364,0.392449289,0.092010673,0.783739293,0.350592283,0.27720616,0.005091264,0.46597888,0.593948667,0.600159989,0.600159991,0.600159991,0.088544416,0.463291551,1
0.026767762,0.690592333,0.781166465,0.188900444,0.868608915,0.143857799,0.002033783,0.148367393,0.34397699,0.808933439,0.38460303,0.796983292,0.369770266,0.395170083,0.003940397,0.911025788,0.042986881,0.088974212,0.630535198,0.302964268,0.833044116,0.565044321,0.013515503,0.277636645,0.000565042,0.149466942,0.149466942,0.149466942,0,0.013940865,0.090953505,0.090958685,0.329593398,0.329593398,0.998897564,0.020361934,0.014399955,0.386479275,0.09035266,0.860342381,0.318597401,0.277010166,0.016503736,0.453660787,0.593981439,0.598027526,0.59802678,0.60088067,0.28187838,0.486081634,1
0.027495742,0.806195443,0.781702747,0.226151083,0.938769319,0.176169315,0.00238254,0.174466481,0.497879394,0.809447067,0.564055892,0.79746029,0.383464592,0.559965111,0.014504053,0.818121353,0.019349963,0.181878647,0.63165984,0.303442348,0.841265892,0.567174071,0.002118562,0.285297668,0.000559877,0.194007838,0.194007838,0.194007838,0,0.002370587,0.1047146,0.10467862,0.335464774,0.335464774,0.999067534,0.051497298,0.005561917,0.394314918,0.136274421,0.743139372,0.335225675,0.272516316,0.001377548,0.458867836,0.593897265,0.609096838,0.609096412,0.609096412,0.035423309,0.457212694,1
0.026741101,0.723120734,0.780867938,0.170747849,0.90736297,0.133614521,0.001947657,0.133029183,0.395212792,0.808604951,0.427485411,0.796671611,0.380815195,0.415013083,0.011318724,0.836109683,0.021886111,0.163890317,0.630452665,0.302797012,0.832500082,0.564907851,0.003305107,0.28298742,0.000365806,0.166533227,0.166533227,0.166533227,0,0.003746315,0.079228076,0.079225495,0.335982261,0.335982261,0.998717195,0.055643752,0.005127597,0.379095905,0.166234997,0.73117636,0.332881333,0.276033621,0.003106617,0.458711826,0.593882543,0.592867533,0.592866718,0.592895545,0.097387805,0.453220823,1
0.027346478,0.800136092,0.781609273,0.217358419,0.932757596,0.172629359,0.002261794,0.171231431,0.477063326,0.809348378,0.52824027,0.797423769,0.373010157,0.540994331,0.004082656,0.908818817,0.041879256,0.091181183,0.631891686,0.303588576,0.840321404,0.566894152,0.010670791,0.277740079,0.000504079,0.193165058,0.193165058,0.193165058,0,0.011398593,0.095594821,0.095616135,0.328691259,0.328691259,0.998967008,0.022635571,0.012942237,0.3923023,0.065758001,0.816789367,0.337438744,0.277095118,0.005157715,0.459807252,0.594027986,0.608019924,0.6080226,0.608044221,0.06423891,0.462381946,0
0.026799245,0.825214757,0.781812782,0.249976364,0.945986056,0.212397379,0.002855391,0.206025187,0.541169015,0.80952779,0.579634884,0.797700311,0.370011832,0.591201483,0.002003484,0.946972216,0.072649054,0.053027784,0.630647868,0.303720302,0.841698439,0.565196672,0.020748933,0.276232188,0.00061837,0.259955333,0.259955333,0.259955333,0.270371495,0.020790936,0.121325625,0.121280961,0.327495232,0.327495232,0.999135013,0.013871656,0.021131915,0.410947287,0.040887804,0.840306517,0.363764717,0.276990606,0.023582381,0.472319938,0.594031152,0.60787557,0.607878465,0.607878465,0.183432071,0.466656509,0
0.027215757,0.797846936,0.781569273,0.215845703,0.931999826,0.171348949,0.002263534,0.170326521,0.473845854,0.809311272,0.526420044,0.797386002,0.370754424,0.535488443,0.006293145,0.879402606,0.03099703,0.120597394,0.631854016,0.303527426,0.840188938,0.566602674,0.009446816,0.27934306,0.000539464,0.186970629,0.186970629,0.186970629,0.195768803,0.00993351,0.096409087,0.096405947,0.331830249,0.331830249,0.998964697,0.027560051,0.010601527,0.394948102,0.126852743,0.835364576,0.345712801,0.277061409,0.006853078,0.463078433,0.593949568,0.595175201,0.595180098,0.595180098,0.164083985,0.462876427,0
0.026791721,0.867239471,0.78237924,0.299517822,0.955197276,0.253747081,0.003374576,0.252628007,0.625652026,0.810069281,0.660581402,0.798370432,0.369637181,0.679895334,0.001740851,0.952837319,0.081404027,0.047162681,0.630614649,0.304997681,0.843985106,0.565161086,0.02194733,0.276041409,0.000707307,0.26787746,0.26787746,0.26787746,0.184229173,0.025410007,0.108704503,0.108668393,0.32690673,0.32690673,0.999084057,0.01092395,0.026759979,0.401528685,0.023184075,0.820886648,0.356423431,0.277010605,0.006210119,0.473103344,0.594044031,0.611142199,0.611143141,0.611143141,0.02763107,0.460281521,0
0.026820202,0.823794248,0.781885344,0.232296492,0.942969329,0.185810047,0.002654584,0.184684413,0.536489056,0.80961398,0.589806735,0.797743612,0.374022273,0.587112952,0.005238056,0.892311878,0.035073105,0.107688122,0.630754716,0.303537094,0.842071397,0.565293186,0.00424461,0.278578139,0.000436128,0.184695125,0.184695125,0.184695125,0.103856666,0.005772133,0.112531553,0.111868354,0.328199513,0.328199513,0.99925888,0.041102312,0.007034611,0.404004885,0.048626492,0.758165017,0.362739322,0.277613968,0.002797419,0.47857041,0.593929115,0.622162717,0.622162326,0.622162326,0.025830046,0.457429887,0
0.026822365,0.854477289,0.782000712,0.293466957,0.965643367,0.247194396,0.002852519,0.246308725,0.605567201,0.809718529,0.646822635,0.797907545,0.374051351,0.65781727,0.005190636,0.892946761,0.035294259,0.107053239,0.630731086,0.303563681,0.844295419,0.565302937,0.02615763,0.278543753,0.000514934,0.249167755,0.249167755,0.249167755,0.172891993,0.026304037,0.175311457,0.175265035,0.327501459,0.327501459,0.999383093,0.009419284,0.030947797,0.406435856,0.031910811,0.866252525,0.355483801,0.277070602,0.048595902,0.478788489,0.594054577,0.628911707,0.62891509,0.62891509,0.295965,0.46061489,0
0.026791166,0.853834142,0.782089976,0.280419779,0.95345933,0.229720569,0.003482995,0.228851519,0.570613757,0.809806282,0.621553616,0.79796966,0.369637181,0.640100305,0.003457993,0.918976933,0.047381626,0.081023067,0.630612252,0.304436456,0.843743765,0.565158438,0.00546609,0.277287033,0.000494795,0.244911719,0.244911719,0.244911719,0.10122482,0.005409627,0.102678935,0.102667448,0.328619779,0.328619779,0.999017617,0.052145757,0.00548953,0.396497139,0.067049188,0.746142692,0.35845054,0.27672981,0.006981943,0.4690605,0.593908093,0.602764089,0.602768849,0.602768849,0.088654699,0.457163393,0
0.027012023,0.803768994,0.781618676,0.219722038,0.937243573,0.175265497,0.002328976,0.174240253,0.489543216,0.809358403,0.541517212,0.79744701,0.37408602,0.546881814,0.007262514,0.86900263,0.028275933,0.13099737,0.631360529,0.3035777,0.840690509,0.566029475,0.008074991,0.280046061,0.000453521,0.180186254,0.180186254,0.180186254,0.183621824,0.008175234,0.098363325,0.098343837,0.329981706,0.329981706,0.998991619,0.0302327,0.009646772,0.393206847,0.080292773,0.793296543,0.344022829,0.277192236,0.004211538,0.463313287,0.593963141,0.600218475,0.600217645,0.600268093,0.06396492,0.460316955,0
0.026699627,0.780129081,0.78155215,0.212631181,0.925810725,0.161557581,0.002088193,0.160621371,0.478720811,0.809241356,0.53257669,0.797310468,0.373063838,0.505996511,0.006641498,0.875532848,0.029929451,0.124467152,0.630282804,0.303462409,0.838774837,0.564680578,0.006131104,0.279595719,0.000434281,0.17955417,0.17955417,0.17955417,0,0.00638103,0.090872079,0.090869119,0.330428911,0.330428911,0.99893269,0.036326302,0.007991863,0.390855024,0.093273546,0.777997772,0.343100129,0.277401223,0.000208427,0.462533236,0.593934054,0.594957732,0.594956687,0.594956687,0.003674348,0.458496584,0
0.026922372,0.810144813,0.781673133,0.217831143,0.937585507,0.178052271,0.002521891,0.177075635,0.484863257,0.809562813,0.534503988,0.797705291,0.372533735,0.558384213,0.005786119,0.885388639,0.032773449,0.114611361,0.631086218,0.303849853,0.841115005,0.565714952,0.008970202,0.278975686,0.000457489,0.177278665,0.177278665,0.177278665,0.165705031,0.009062106,0.098933312,0.098946374,0.327870309,0.327870309,0.99907724,0.03000042,0.009723527,0.397220777,0.039192818,0.771929352,0.347115138,0.277080597,0.014212902,0.468001979,0.593981069,0.608376907,0.608375733,0.607986567,0.106022979,0.468726466,0
0.026793915,0.812563975,0.781764501,0.237307365,0.942137873,0.188446185,0.005378783,0.18748209,0.493150685,0.809492376,0.547995075,0.797579955,0.369637181,0.564816834,0.001468188,0.959216374,0.093502281,0.040783626,0.630621156,0.303822299,0.840936861,0.565171511,0.011952159,0.275843798,0.000571281,0.292781594,0.292781594,0.292781594,0.013969025,0.012079182,0.098200472,0.098205416,0.327517234,0.327517234,0.998985842,0.023340175,0.012547855,0.421847086,0.043670589,0.792178024,0.342594459,0.277020802,0.017692604,0.462063528,0.593994645,0.595387169,0.595389095,0.59533144,0.146877355,0.462961232,0
0.02682377,0.835115856,0.781772922,0.254703602,0.956433259,0.215108835,0.002805949,0.211183169,0.565495052,0.809502792,0.600781626,0.79765037,0.371093287,0.603521587,0.004051651,0.909272304,0.042111632,0.090727696,0.630745469,0.303797646,0.84266329,0.565309248,0.009715691,0.277717783,0.000529732,0.227381906,0.227381906,0.227381906,0.232310963,0.009794929,0.114567218,0.114530917,0.329628431,0.329628431,0.999056326,0.026285761,0.011123834,0.395547364,0.090508432,0.817925947,0.351394522,0.277116549,0.002413701,0.465212249,0.593972583,0.603580471,0.603583217,0.603583217,0.041295924,0.45284259,0
0.026862197,0.833964427,0.781751449,0.247801834,0.944420548,0.204940875,0.002610991,0.203551768,0.565056306,0.809485736,0.609079715,0.79762201,0.371658059,0.603467074,0.004884232,0.897088611,0.036823541,0.102911389,0.630895467,0.303590026,0.842745515,0.565475795,0.009804276,0.278321625,0.000494122,0.208756479,0.208756479,0.208756479,0.216823565,0.009999476,0.12718834,0.126842217,0.328979311,0.328979311,0.999131894,0.026066184,0.01121931,0.400194478,0.069116504,0.803009439,0.366400214,0.27710362,0.006086516,0.47491843,0.59395704,0.609953655,0.609954021,0.609954021,0.079650866,0.460099334,0
0.026817743,0.821342146,0.781670747,0.239670984,0.944270373,0.193793779,0.00242582,0.192572204,0.531077853,0.809405144,0.580919749,0.797504421,0.373119756,0.58051679,0.007851613,0.863258458,0.026944727,0.136741542,0.6307191,0.303481504,0.842226617,0.565282052,0.008147356,0.280473369,0.000467645,0.200623657,0.200623657,0.200623657,0.162060937,0.00812559,0.126129794,0.125840702,0.33242513,0.33242513,0.999085559,0.032679827,0.008908553,0.402195789,0.12739654,0.80478595,0.343394423,0.277130154,0.004771916,0.462417487,0.593950707,0.606435396,0.606437106,0.606437106,0.114742445,0.463174148,0
0.026496646,0.789037125,0.780933061,0.21083483,0.929040355,0.167281765,0.00209427,0.166352462,0.454638522,0.808774208,0.504684405,0.796813687,0.372808852,0.521314871,0.003615754,0.916316474,0.045818596,0.083683526,0.629404392,0.304149076,0.839592633,0.56321153,0.005849752,0.277401481,0.000445785,0.173528296,0.173528296,0.173528296,0,0.012507924,0.090546372,0.090624847,0.327464052,0.327464052,0.998189375,0.023272852,0.012584672,0.373408562,0.034859542,0.784036453,0.346749604,0.276990998,0.006199043,0.466572725,0.594359854,0.590015626,0.590020035,0.59012093,0.041191433,0.462942647,0
0.026881544,0.816327144,0.781696431,0.228325612,0.940435656,0.184454319,0.002579823,0.18316869,0.514941744,0.809430793,0.562771026,0.797546892,0.373938396,0.570268208,0.00717497,0.869879372,0.028490822,0.130120628,0.630955398,0.303751965,0.841725486,0.565555423,0.004829773,0.279982924,0.000486012,0.180059837,0.180059837,0.180059837,0.213179472,0.005534265,0.098607605,0.098620678,0.330991337,0.330991337,0.998991735,0.042697129,0.006762537,0.393455598,0.10218227,0.762579664,0.348059998,0.27780372,0.002193443,0.464693893,0.593927178,0.59958629,0.599590654,0.599540207,0.042342435,0.460703663,0
0.026852101,0.819507099,0.781635799,0.265008982,0.946189661,0.226632522,0.002570487,0.22570696,0.516452981,0.809377802,0.561753841,0.797479105,0.372916215,0.572939381,0.007749478,0.864225897,0.027162182,0.135774103,0.630857796,0.303562956,0.842056469,0.565433146,0.009541639,0.280398975,0.000466747,0.301588639,0.301588639,0.301588639,0.240611398,0.009881344,0.143229379,0.143175859,0.330793163,0.330793163,0.999025359,0.023119794,0.012668915,0.412518939,0.094648109,0.841998834,0.347461291,0.277192559,0.007080603,0.464806287,0.593962018,0.600300835,0.600304127,0.600037475,0.12665346,0.451834902,0
0.027293641,0.802853034,0.781614747,0.224827456,0.934569068,0.177525043,0.002288735,0.176359249,0.491688198,0.809340175,0.543605118,0.797424875,0.379108577,0.548735281,0.010331117,0.842851528,0.022985562,0.157148472,0.632030726,0.30348948,0.840721096,0.566782223,0.005640765,0.28227139,0.000456091,0.197336817,0.197336817,0.197336817,0.211154975,0.006765152,0.107075971,0.106868924,0.331562509,0.331562509,0.999015307,0.028099863,0.010394351,0.395909183,0.0958268,0.811822082,0.338891092,0.27739828,0.004531865,0.460382644,0.593965632,0.602080984,0.602084204,0.602055377,0.082067645,0.461961757,0
0.027042652,0.806350428,0.781661624,0.222652926,0.936670983,0.179106726,0.002354241,0.177550713,0.48452201,0.809404363,0.534932277,0.797507465,0.377209601,0.552605757,0.007300814,0.868609608,0.028182573,0.131390392,0.631433474,0.303605495,0.840907108,0.566127052,0.003852215,0.280073962,0.000487683,0.192448696,0.192448696,0.192448696,0.188480615,0.004812059,0.101213256,0.101144821,0.330882892,0.330882892,0.999028941,0.055675452,0.005124477,0.398317541,0.099116111,0.738894285,0.350010685,0.27669669,0.00271688,0.465733961,0.593895829,0.607756035,0.607755949,0.607755949,0.050880475,0.458484027,0
0.026791157,0.828270514,0.781703589,0.237118276,0.942340352,0.189801913,0.002396601,0.188500113,0.535660313,0.809425976,0.584720809,0.797530706,0.369637181,0.58678587,0.004427361,0.903588596,0.039490876,0.096411404,0.630612252,0.303528152,0.842265889,0.565158396,0.009908458,0.277989763,0.000458063,0.186970629,0.186970629,0.186970629,0.160947464,0.010998421,0.116440029,0.116077972,0.330036864,0.330036864,0.999085097,0.022637042,0.012941613,0.398566292,0.098440346,0.849508199,0.359208994,0.277123696,0.007813692,0.467829194,0.593977355,0.610865594,0.610869283,0.610919731,0.145338361,0.456065105,0
0.026841691,0.811635391,0.781628501,0.225016545,0.93714717,0.176771861,0.00229985,0.175544831,0.49261444,0.809365564,0.55334868,0.797429717,0.370930006,0.55892935,0.005214346,0.892644436,0.035184105,0.107355564,0.630743414,0.303568515,0.841182655,0.565388357,0.007286456,0.278560804,0.00048122,0.185116514,0.185116514,0.185116514,0,0.007974465,0.098770458,0.098775384,0.329901633,0.329901633,0.998981451,0.026570904,0.011002774,0.393681735,0.089792928,0.815830789,0.349260512,0.277287998,0.002298668,0.465017656,0.593956623,0.606698102,0.606696551,0.606660517,0.039018563,0.456269517,0
0.026796027,0.837889886,0.781862045,0.243925499,0.950438293,0.196806507,0.002791996,0.195724304,0.547506459,0.809579218,0.595481557,0.797718019,0.370571013,0.607828173,0.002887132,0.929165281,0.054403452,0.070834719,0.630630745,0.303830517,0.842603083,0.565181513,0.008396268,0.276872806,0.000489605,0.199738738,0.199738738,0.199738738,0.145156392,0.008582355,0.109355916,0.109156937,0.32858146,0.32858146,0.999096998,0.026480124,0.011040839,0.402749825,0.069123727,0.801243089,0.342648406,0.277229738,0.000427111,0.462120564,0.593971236,0.608367994,0.608368526,0.608642385,0.005589946,0.454602281,0
0.026791157,0.783315075,0.781408009,0.207242129,0.929238845,0.165172855,0.002131185,0.164248548,0.441378638,0.809186152,0.490390278,0.79725444,0.369637181,0.509648932,0.001268478,0.964083804,0.105346769,0.035916196,0.630612252,0.303546279,0.839371181,0.565158396,0.023889346,0.275699032,0.00043775,0.184105179,0.184105179,0.184105179,0,0.023892549,0.08965068,0.089631475,0.327336589,0.327336589,0.998845799,0.011741394,0.024922855,0.382069605,0.038512561,0.856276448,0.330013838,0.277005644,0.003770505,0.45763653,0.594088161,0.597171745,0.597176379,0.597176379,0.027644263,0.462775712,0
0.026792214,0.823198948,0.781825414,0.244303678,0.940561187,0.204714921,0.00265806,0.203800618,0.518402964,0.809598096,0.562075058,0.797760351,0.369637181,0.578009158,0.001459069,0.959428001,0.093981858,0.040571999,0.630616361,0.303904718,0.8415095,0.565163431,0.014377651,0.275837141,0.000474208,0.285702246,0.285702246,0.285702246,0.18878429,0.014316704,0.111554434,0.111347241,0.327194647,0.327194647,0.999097114,0.018059928,0.016243319,0.398170552,0.033192181,0.800060567,0.355509703,0.277075179,0.008598743,0.468149602,0.594005666,0.608288173,0.608289252,0.608303665,0.054441015,0.454796383,0
